filename,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_score,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_score,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_score,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_score,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_score,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_score,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_score,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_score,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_score,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_score,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_score,class_no,class_name
Goddess/2822.jpg,0.600701,0.08153394,0.99987733,0.6158998,0.06743783,0.9998747,0.62211853,0.069331855,0.9998456,0.6278564,0.071187705,0.9998522,0.59681594,0.06329444,0.9998816,0.5904007,0.06265879,0.9998616,0.5843194,0.06242764,0.9998838,0.6325101,0.08588758,0.999736,0.5726411,0.07445794,0.9998487,0.606697,0.1056962,0.9997335,0.58373857,0.10169378,0.9998148,0.6645481,0.24148992,0.9968131,0.4922656,0.20524487,0.99914706,0.65048236,0.4264477,0.89549536,0.4109445,0.3821991,0.96526104,0.5756111,0.33006394,0.8854905,0.5349631,0.32343146,0.9509342,0.5701733,0.29383653,0.8045432,0.5578342,0.29546127,0.88958,0.5737006,0.2817824,0.79379344,0.55917054,0.2808022,0.87312955,0.5746363,0.2934236,0.7298688,0.5521951,0.28961623,0.82413125,0.5667123,0.5532734,0.99819595,0.45167893,0.5243788,0.99888223,0.7013879,0.6811704,0.9668133,0.28428322,0.6122315,0.99355257,0.6566982,0.9332911,0.93817824,0.23080537,0.85754037,0.97924304,0.6318222,0.96107733,0.84564006,0.24033761,0.8919641,0.90055096,0.724072,0.99564946,0.86478454,0.14456955,0.9145069,0.92229146,1,Goddess
Goddess/28881_aug.jpg,0.4567907,0.60145766,0.9999418,0.4418909,0.6145429,0.99995375,0.43454942,0.612497,0.99991465,0.42781824,0.61064917,0.99993646,0.4631551,0.62126213,0.9999609,0.4698034,0.62360275,0.99992347,0.47589773,0.62549305,0.9999448,0.42168313,0.6027992,0.9998785,0.48741564,0.62261033,0.9999496,0.44828582,0.58098173,0.9996958,0.47168007,0.5872433,0.9997806,0.39693862,0.51295376,0.98233265,0.555702,0.55817616,0.9965346,0.30899876,0.60347617,0.9848408,0.57771826,0.6796636,0.99162406,0.24145916,0.7351855,0.96814686,0.54635966,0.8221697,0.9871057,0.22180173,0.7710886,0.9301761,0.54313123,0.8705409,0.96422654,0.22870404,0.7839131,0.92064804,0.52636886,0.86732477,0.9580934,0.24160865,0.7705302,0.92143095,0.52458036,0.84816486,0.95905054,0.4951313,0.28320765,0.99215734,0.60807663,0.32188725,0.9977163,0.29138693,0.2021318,0.9785381,0.81982934,0.38902107,0.993747,0.34899426,0.044379532,0.9310938,0.86181355,0.20957445,0.9830908,0.3819335,0.03334713,0.8833583,0.8372845,0.1819318,0.9530724,0.3107152,-0.007412225,0.7552135,0.93862045,0.16940673,0.88518643,1,Goddess
Goddess/29798.jpg,0.41661984,0.32676703,0.9999989,0.4156885,0.30931348,0.99999845,0.41982242,0.30565566,0.9999968,0.42375195,0.30228513,0.99999726,0.40038076,0.32123584,0.9999987,0.39475465,0.32540402,0.99999785,0.3895985,0.32910198,0.9999987,0.43377414,0.3032119,0.99999595,0.38708377,0.3403762,0.9999988,0.43481156,0.3336548,0.99999714,0.4166762,0.3478725,0.99999845,0.53317744,0.3534807,0.9994572,0.4048618,0.4482185,0.9998425,0.64394367,0.30666944,0.9987943,0.32515416,0.533619,0.9995517,0.5750101,0.21650189,0.9959771,0.26167673,0.4465758,0.9986168,0.55872226,0.19053793,0.9780381,0.23911846,0.42475528,0.9897265,0.54526895,0.19825998,0.9728267,0.24725729,0.41436583,0.98667186,0.5489084,0.21072102,0.961018,0.2596204,0.41926914,0.98266566,0.6364683,0.5399644,0.9994456,0.5542936,0.6020767,0.99978966,0.79052985,0.48612067,0.9962967,0.46522018,0.7324163,0.9985366,0.87024903,0.61646414,0.99123186,0.57533324,0.8463237,0.99798465,0.87040186,0.64289975,0.9800094,0.6026193,0.8528832,0.992938,0.9480412,0.62066776,0.9732001,0.5544283,0.9075947,0.9880376,1,Goddess
Goddess/3005_aug.jpg,0.24600464,0.4450317,0.9999982,0.23046899,0.43248385,0.99999607,0.23151019,0.4267921,0.9999944,0.23236442,0.42220658,0.9999945,0.22629648,0.44951627,0.9999945,0.22472224,0.45492637,0.999992,0.22323781,0.46022254,0.99999285,0.2398229,0.415241,0.9999957,0.22670421,0.46778044,0.99999166,0.2664754,0.439057,0.9999974,0.26124206,0.46025527,0.9999968,0.35632712,0.40004072,0.99991715,0.31771314,0.54180294,0.9997892,0.45287713,0.3250034,0.9982261,0.3932225,0.6414764,0.99517906,0.3695369,0.2376849,0.9976058,0.30216432,0.70652646,0.99721366,0.35859296,0.20493793,0.99053544,0.27809474,0.7329016,0.99113387,0.34616196,0.2086415,0.9903799,0.26417544,0.72242707,0.9909855,0.3469802,0.22390896,0.98756486,0.27213612,0.7113185,0.9888849,0.59357494,0.49265063,0.9988587,0.5646932,0.5852271,0.9994797,0.74547166,0.41222566,0.98779815,0.6594137,0.7488809,0.9923424,0.8448817,0.43837577,0.93184793,0.81541336,0.7815589,0.98009276,0.8473135,0.4471593,0.7884734,0.83844894,0.7718307,0.9083454,0.9104794,0.44267896,0.8756614,0.8530639,0.82814044,0.92223406,1,Goddess
Goddess/30182.jpg,0.76726663,0.24407399,0.99997354,0.787347,0.2379933,0.99996626,0.7919835,0.24164686,0.9999404,0.79653865,0.2457771,0.9999534,0.77377963,0.22818816,0.99996734,0.769031,0.22476992,0.99994373,0.7646841,0.22181919,0.99995327,0.80063653,0.26033962,0.99987996,0.75664616,0.22820136,0.9999536,0.76491493,0.26759493,0.9999455,0.74799734,0.2535082,0.99996245,0.75306886,0.38854823,0.9970794,0.6461284,0.30473518,0.9985409,0.7866997,0.47632852,0.98941374,0.57425684,0.27752328,0.98568785,0.89595914,0.3833925,0.97957724,0.66169035,0.16060731,0.9811736,0.924029,0.3547017,0.94615334,0.6810291,0.12979096,0.9411975,0.92206186,0.34151024,0.93656725,0.6948137,0.12734583,0.9271727,0.90747976,0.34919512,0.9089538,0.6907403,0.13961518,0.91468906,0.5524571,0.6052552,0.9997017,0.49638554,0.5551786,0.99967635,0.50938773,0.8066267,0.95441955,0.35068864,0.56887066,0.9709265,0.40425125,0.9636341,0.9510364,0.25893316,0.68651706,0.9165027,0.3883721,0.9659147,0.89639366,0.2627477,0.710591,0.8691669,0.40337336,1.0509857,0.915078,0.2050058,0.70965207,0.85277295,1,Goddess
Goddess/30653.jpg,0.7988669,0.37765732,0.9999839,0.81942296,0.37074527,0.99998426,0.8240894,0.37394232,0.9999738,0.8293882,0.37801024,0.9999758,0.80524695,0.35890985,0.9999862,0.80058265,0.35442555,0.9999813,0.7963896,0.35074437,0.99998605,0.83287746,0.3898656,0.9999654,0.784886,0.35110077,0.99997795,0.7931157,0.4014061,0.9999826,0.77688736,0.38706744,0.9999882,0.77880377,0.5203576,0.9987204,0.6646543,0.41223392,0.99970466,0.68876666,0.6596305,0.93865335,0.5284223,0.49575007,0.96441656,0.6677849,0.5338804,0.90531266,0.6453151,0.51490104,0.9563465,0.6820661,0.502267,0.81154895,0.68067104,0.49775338,0.89353245,0.6933462,0.49696898,0.7883527,0.68938124,0.48939657,0.86921084,0.68962365,0.50438213,0.72142977,0.678454,0.49501127,0.82068574,0.5518474,0.70416546,0.9990709,0.4857817,0.632978,0.9993974,0.62448335,0.8179723,0.9788053,0.3759119,0.55402994,0.99408495,0.45427963,0.97743535,0.94390696,0.2032935,0.7283013,0.9781359,0.42152607,0.97618914,0.8854041,0.19187108,0.7621888,0.9376961,0.42124858,1.0233053,0.93270016,0.122182995,0.73627424,0.9457751,1,Goddess
Goddess/31234_aug.jpg,0.6490948,0.7917416,0.9997578,0.6690477,0.8010004,0.99993527,0.67505765,0.79608476,0.9999198,0.6804209,0.79141283,0.9999323,0.64822906,0.81390643,0.9999356,0.6418151,0.8167588,0.99991775,0.6362003,0.81928515,0.9999372,0.6754748,0.7762768,0.9998939,0.6223206,0.81386006,0.9999238,0.6489069,0.76721275,0.9991726,0.6271007,0.7824931,0.9990576,0.667982,0.62357026,0.9995049,0.46673003,0.7466169,0.99989307,0.8193117,0.48442334,0.9988513,0.28946495,0.83473253,0.97981185,0.9654456,0.5427992,0.93946785,0.33153376,0.96698093,0.924474,1.0095221,0.55356514,0.86289287,0.32744187,1.0027962,0.86868185,1.0059937,0.57372296,0.86175555,0.3450485,0.9981983,0.8624651,0.98504674,0.5685663,0.79672915,0.35139078,0.98237216,0.8282774,0.48509008,0.36536962,0.999569,0.3610684,0.42197534,0.99988174,0.6724018,0.18726632,0.991582,0.15179482,0.511206,0.9847987,0.5838947,-0.0015588403,0.8753387,-0.03248048,0.2279068,0.9134809,0.55239725,-0.0064157248,0.81926763,-0.0436486,0.17432517,0.83662987,0.6363803,-0.04394743,0.678317,-0.11137599,0.23515336,0.7274706,1,Goddess
Goddess/31302_aug.jpg,0.7189933,0.28818822,0.999984,0.7390319,0.28944314,0.99997604,0.742429,0.2942097,0.9999732,0.7452531,0.29840934,0.9999678,0.73059607,0.2768676,0.9999783,0.72859484,0.273638,0.999979,0.72705185,0.27089393,0.99997723,0.7459563,0.3128829,0.99994075,0.72577953,0.27963868,0.9999534,0.7106757,0.3092505,0.99997187,0.70147467,0.2956285,0.99997985,0.6865059,0.40293655,0.99922466,0.6234396,0.32328236,0.9996803,0.5632357,0.46843255,0.9529242,0.48742217,0.36818236,0.860768,0.5894495,0.35656452,0.95752746,0.58093023,0.3493439,0.8166081,0.6012826,0.33264518,0.93123907,0.60380316,0.3362018,0.7092693,0.6135063,0.333485,0.92410344,0.61344385,0.3351397,0.67072684,0.6115323,0.34131852,0.8738807,0.60849875,0.34007314,0.6083397,0.49862453,0.5662549,0.99985707,0.45814675,0.5046532,0.9998227,0.49516892,0.6253834,0.99226636,0.37943828,0.4214397,0.98925936,0.33315796,0.7703142,0.9864612,0.24543124,0.5543784,0.9805222,0.3061576,0.77446866,0.9518776,0.23026481,0.583704,0.9680074,0.28993556,0.82826763,0.9860334,0.1796841,0.5422528,0.9784434,1,Goddess
Goddess/31343.jpg,0.59282154,0.22107652,0.999997,0.6050309,0.20396662,0.999995,0.6112679,0.20477962,0.9999908,0.61782956,0.20580837,0.99999166,0.58514875,0.20130256,0.99999666,0.57737577,0.20003125,0.99999535,0.5701747,0.19876936,0.999997,0.62438184,0.21424201,0.9999881,0.5597047,0.20343325,0.99999714,0.6026264,0.24083546,0.9999888,0.57822216,0.23687744,0.9999945,0.66287345,0.3360657,0.999292,0.4871416,0.3034164,0.99983907,0.78544164,0.39765155,0.997502,0.36180243,0.3214636,0.99922884,0.82678676,0.26642606,0.99219394,0.37289733,0.1871832,0.9973816,0.83794194,0.23041597,0.962047,0.37620258,0.1482287,0.98282444,0.82573014,0.22360495,0.9561701,0.38951957,0.14319512,0.9789256,0.81564,0.23793995,0.9408124,0.39265087,0.15664381,0.97274965,0.5922003,0.6014197,0.9992673,0.47816634,0.5817107,0.99971586,0.7394202,0.6845867,0.99561346,0.30679464,0.6127962,0.99823344,0.7189759,0.89766186,0.9929577,0.2792276,0.812101,0.99762636,0.6974386,0.9272319,0.98014235,0.29276335,0.8461299,0.992994,0.7661628,0.9642488,0.98104596,0.20293844,0.84623885,0.9898678,1,Goddess
Goddess/31585.jpg,0.2925121,0.7274488,0.99999595,0.2813682,0.74386084,0.99999464,0.27748883,0.7411221,0.9999906,0.27399734,0.7386354,0.9999908,0.2969091,0.7526065,0.99999654,0.30506435,0.75680864,0.999995,0.31422198,0.7610917,0.99999654,0.2855807,0.72984135,0.9999893,0.34231806,0.76087236,0.99999785,0.29867613,0.70005786,0.9999846,0.31863344,0.7117734,0.99999356,0.30257556,0.58367765,0.9987747,0.46821672,0.67666066,0.9998185,0.16898984,0.5344363,0.9942609,0.57812494,0.77027255,0.99921143,0.112297505,0.64230746,0.983401,0.5074204,0.9159714,0.9968028,0.09001663,0.6603645,0.93061095,0.510728,0.953003,0.9775793,0.0984987,0.6654966,0.9228887,0.49774754,0.9478097,0.9745592,0.11058754,0.659224,0.9209775,0.4941692,0.9294525,0.9724587,0.46672997,0.3499119,0.9987797,0.58304274,0.40752047,0.9996076,0.30836648,0.20693117,0.9929242,0.78888464,0.38364157,0.9982079,0.41094327,0.057071716,0.98241305,0.9156805,0.22332042,0.99688005,0.44395807,0.04708144,0.9617308,0.9078174,0.19285887,0.96451855,0.34912884,-0.025878787,0.9468852,0.98861283,0.19207124,0.97955006,1,Goddess
Goddess/32393.jpg,0.70970356,0.6389922,0.9999993,0.72147334,0.6624193,0.9999988,0.71828794,0.6711957,0.99999833,0.71517694,0.67926246,0.99999833,0.73006105,0.64028215,0.99999917,0.73266894,0.63476264,0.99999905,0.73491764,0.6298177,0.99999917,0.7039279,0.69128877,0.99999774,0.7322481,0.6281638,0.9999993,0.68380964,0.64811105,0.99999857,0.6962235,0.6215439,0.9999989,0.56920946,0.7104249,0.9999645,0.67719126,0.5212161,0.99999297,0.4409696,0.71485984,0.9885107,0.6292989,0.4002523,0.99345124,0.3503531,0.6414249,0.95873344,0.5336924,0.33386478,0.98058367,0.3215768,0.6221313,0.9090969,0.51481235,0.3069588,0.95198834,0.33738795,0.61148566,0.9118152,0.50773305,0.3213686,0.9511523,0.34835264,0.6127996,0.8870475,0.5103134,0.3345891,0.93794554,0.3773126,0.52750033,0.9992648,0.44714093,0.41219386,0.99973613,0.21100795,0.6863259,0.98962796,0.4747825,0.18602365,0.995902,0.051318705,0.57468706,0.9789235,0.31391034,0.06328896,0.9933355,0.029423058,0.53814983,0.9543776,0.2805951,0.06502819,0.9584655,-0.03211209,0.6203297,0.92100114,0.3051468,-0.035781324,0.95291793,1,Goddess
Goddess/33000_aug.jpg,0.5432346,0.48634413,0.99992895,0.55062616,0.49259326,0.99983525,0.5497167,0.49638328,0.99976903,0.54883707,0.50008607,0.99975055,0.5518121,0.48133737,0.9998963,0.5517343,0.47701263,0.99988043,0.55170274,0.47267255,0.9998934,0.5374774,0.5014868,0.9995449,0.54422224,0.4620663,0.9998845,0.5285833,0.49166754,0.9995358,0.52950704,0.47608575,0.9997129,0.4557479,0.5394128,0.99861133,0.47776866,0.39724898,0.99971884,0.44227347,0.6604913,0.9945602,0.50814426,0.2824229,0.9962644,0.5035124,0.70364684,0.98665243,0.5878823,0.2474962,0.99360657,0.5279582,0.7184148,0.9457143,0.6117369,0.2306977,0.9716045,0.53706574,0.7106073,0.94697195,0.6142555,0.23706664,0.97147095,0.5282887,0.7030206,0.94857746,0.604365,0.2447429,0.97054213,0.27763334,0.4880743,0.9983575,0.29938832,0.38797143,0.9992543,0.20604432,0.624992,0.9864716,0.29086652,0.22825353,0.9964528,0.07016161,0.68273056,0.9801427,0.17271155,0.12882167,0.99348974,0.042946607,0.6777247,0.9404031,0.14833699,0.13948062,0.96920174,0.03454429,0.7287123,0.9295216,0.13257475,0.06637725,0.965115,1,Goddess
Goddess/33922_aug.jpg,0.64764667,0.33461148,0.999998,0.6557898,0.32110375,0.9999937,0.65757376,0.32200158,0.9999918,0.65927386,0.3227601,0.99999344,0.6466188,0.31657636,0.9999943,0.6417232,0.31427532,0.99999213,0.6364796,0.31191897,0.99999297,0.6525947,0.32496604,0.9999862,0.61935526,0.31103504,0.99998236,0.64183855,0.34860954,0.99999464,0.6304557,0.34230614,0.9999939,0.62653327,0.43889144,0.9999113,0.5221483,0.3706857,0.99975044,0.60055375,0.53798985,0.9601009,0.42920747,0.4212082,0.95871353,0.6038285,0.6358125,0.9534411,0.33843845,0.45551273,0.96231073,0.6148885,0.661978,0.9244622,0.31333748,0.4565165,0.9416681,0.6150991,0.6606359,0.9324015,0.31565446,0.45765537,0.947379,0.60933053,0.65304476,0.92179173,0.32439744,0.459596,0.93440354,0.49170607,0.5866454,0.9994804,0.42552093,0.5403113,0.999701,0.5775755,0.6793747,0.9951023,0.3123148,0.4957555,0.99867034,0.4903819,0.78898036,0.99255764,0.22711259,0.6265964,0.998694,0.46838036,0.79488295,0.9800147,0.2297418,0.65026134,0.99191964,0.47689652,0.854102,0.980627,0.17151725,0.63412887,0.9928403,1,Goddess
Goddess/3436_aug.jpg,0.34360608,0.7507123,0.99999917,0.34239796,0.762861,0.99999833,0.33957788,0.76390743,0.999997,0.33633202,0.76491493,0.9999969,0.35409215,0.7587221,0.9999988,0.35879305,0.75688636,0.99999845,0.3632986,0.75488174,0.9999988,0.33213437,0.76126564,0.9999958,0.3715095,0.7469876,0.9999988,0.33380488,0.74138737,0.9999957,0.3481882,0.7352181,0.9999976,0.28315812,0.70257205,0.99987113,0.37945515,0.6717963,0.9998932,0.21280122,0.7301122,0.99607915,0.45199916,0.6493627,0.9995528,0.23365122,0.8094443,0.9964289,0.47917935,0.7291219,0.99904996,0.23632982,0.83356446,0.9820838,0.488015,0.7513199,0.9941426,0.24493654,0.8355442,0.98051524,0.4814886,0.7576457,0.9933494,0.24610028,0.8259723,0.9769438,0.47529334,0.750072,0.99068284,0.24236554,0.50827926,0.9999465,0.30365562,0.48932257,0.9999361,0.13818887,0.42846528,0.9987166,0.32491073,0.35829198,0.9993279,0.116952375,0.33111688,0.99515176,0.29775092,0.27409014,0.9982023,0.12593693,0.31654078,0.9746401,0.2883723,0.26614195,0.9755442,0.07682672,0.2992215,0.9910745,0.28622288,0.23277146,0.99491394,1,Goddess
Goddess/34752.jpg,0.56022996,0.6627633,0.9999205,0.5567728,0.67764765,0.9998117,0.55027175,0.6798359,0.9997924,0.54383796,0.682205,0.9998035,0.5767549,0.6703367,0.9998024,0.5842052,0.6673284,0.9997441,0.59131384,0.6646082,0.99969125,0.53177285,0.6793538,0.9997818,0.5971008,0.6560346,0.99963593,0.54010576,0.6492334,0.9993554,0.56700987,0.63986385,0.999099,0.455744,0.61504817,0.9983847,0.6331495,0.57698286,0.99575114,0.33442447,0.62857234,0.997095,0.7669982,0.55155563,0.97885054,0.21464345,0.65767545,0.99564785,0.8908448,0.54516274,0.9681533,0.17787862,0.6776129,0.98562986,0.9262601,0.55107623,0.92661494,0.17438024,0.68413913,0.9889818,0.9319985,0.5550766,0.9370975,0.18866777,0.67500234,0.98933345,0.92065126,0.550862,0.9431157,0.4411874,0.35473183,0.9911951,0.55923563,0.34190902,0.99590045,0.25349453,0.3584135,0.99081486,0.7390169,0.284216,0.9979803,0.24054466,0.18217497,0.98512626,0.7050302,0.099078774,0.99486536,0.25995564,0.1570873,0.9661669,0.67699957,0.07686648,0.98439837,0.16810921,0.13784298,0.95229536,0.76127994,0.034116358,0.97615314,1,Goddess
Goddess/36118_aug.jpg,0.44458452,0.2307044,0.9997366,0.45131886,0.22938053,0.9997427,0.45217335,0.2306697,0.9996617,0.45338535,0.23194581,0.9997292,0.44929242,0.22531709,0.999542,0.44854385,0.2238305,0.99926776,0.44801366,0.22213675,0.9992823,0.44891438,0.23595771,0.9995191,0.44085622,0.22089793,0.9986308,0.4380986,0.2394783,0.99913776,0.43502235,0.23436323,0.9987619,0.41580534,0.28624704,0.99790585,0.38345158,0.23340535,0.9933188,0.46112734,0.26077932,0.98271334,0.40181768,0.19749165,0.97652435,0.5190773,0.20768295,0.9850507,0.46067053,0.1449535,0.9747584,0.54024726,0.19239765,0.96639174,0.47352955,0.13326102,0.9362254,0.5416877,0.19109094,0.965,0.4822049,0.13754585,0.92972803,0.5315523,0.1996742,0.9590115,0.4781024,0.14456901,0.9247814,0.26422894,0.37710592,0.9998865,0.2414394,0.33740464,0.9997398,0.22322755,0.4685651,0.98338807,0.14361605,0.33467096,0.99249166,0.11727984,0.5453072,0.9844512,0.041682154,0.38994348,0.9852025,0.09712729,0.55115557,0.93785655,0.036589473,0.40095726,0.9137941,0.09504245,0.59048855,0.966165,-0.008825272,0.4059423,0.9611681,1,Goddess
Goddess/36309.jpg,0.349523,0.22806841,0.99998367,0.35156208,0.21281931,0.99997497,0.3566132,0.21086255,0.99995565,0.3615328,0.20936099,0.9999553,0.33806312,0.21984205,0.99998236,0.33331358,0.22288656,0.99997604,0.32858077,0.22624359,0.99998033,0.37121913,0.21933034,0.9999403,0.32297993,0.24280962,0.99997985,0.36708853,0.24224424,0.9999403,0.34902924,0.25134194,0.9999682,0.44509852,0.29333568,0.99512935,0.33604383,0.3528716,0.9986051,0.5133765,0.22917306,0.9914165,0.255219,0.36230293,0.99338573,0.4303409,0.11737794,0.9747034,0.21393019,0.24839553,0.9871656,0.41263485,0.08402586,0.9175005,0.19593456,0.22175041,0.95650554,0.40440932,0.08525574,0.9081225,0.2001136,0.21497032,0.9500782,0.4075312,0.098795295,0.88660467,0.20880353,0.2221688,0.94079334,0.5643782,0.5400079,0.99972194,0.48659658,0.5775542,0.9998368,0.7170778,0.61644477,0.9951035,0.4508474,0.7131267,0.9968244,0.80497915,0.7503512,0.9879652,0.5368598,0.8339353,0.9935573,0.8017628,0.7833747,0.9586533,0.56714237,0.8544674,0.9708293,0.8836442,0.7761903,0.9694727,0.49315378,0.9036082,0.9746318,1,Goddess
Goddess/36340_aug.jpg,0.34364596,0.402902,0.99999917,0.33610404,0.38777947,0.9999988,0.3382543,0.38471162,0.9999974,0.34083945,0.38118643,0.99999774,0.32727337,0.40057924,0.99999905,0.32362157,0.40517184,0.9999987,0.3202246,0.40923628,0.99999917,0.35203725,0.3806377,0.9999949,0.32162106,0.42106265,0.9999989,0.36139613,0.40355173,0.9999906,0.35039848,0.4182397,0.9999962,0.4539454,0.4020266,0.99794763,0.383569,0.50663656,0.9991992,0.5054096,0.33804166,0.9923379,0.34567133,0.58072364,0.9958752,0.40050703,0.26625094,0.9865762,0.23989451,0.50743806,0.98949105,0.37578833,0.24440482,0.94895256,0.21253756,0.49518093,0.9501024,0.36919457,0.24692017,0.94462913,0.21120945,0.4891551,0.9427812,0.3789448,0.2581101,0.9267325,0.22297746,0.49179667,0.93324155,0.6380928,0.57449406,0.99949145,0.5948947,0.6222747,0.9997414,0.7680254,0.52512556,0.96910894,0.57898605,0.7687983,0.992755,0.92320746,0.6214277,0.9729537,0.7198274,0.88436985,0.9897239,0.9363477,0.64306104,0.9296341,0.74869436,0.89500344,0.9649711,0.98205435,0.5997194,0.94873405,0.7331643,0.94351363,0.96636605,1,Goddess
Goddess/36402_aug.jpg,0.3478744,0.23954889,0.99999845,0.34874138,0.22477901,0.99999607,0.35283607,0.22194546,0.99999475,0.35684866,0.21915296,0.9999943,0.3350348,0.23484385,0.9999969,0.3300562,0.23834783,0.9999968,0.32538512,0.24191824,0.9999974,0.36686632,0.22190708,0.99999213,0.32052767,0.25318053,0.99999714,0.36592394,0.24655673,0.9999949,0.3477617,0.2583313,0.9999975,0.45945922,0.2813943,0.9998549,0.33096352,0.35982156,0.9998235,0.5647146,0.22512582,0.9978828,0.22630975,0.42853153,0.9987419,0.53493714,0.11523178,0.9901923,0.15342021,0.35319638,0.9939296,0.5230222,0.083132476,0.94810474,0.13261792,0.32384658,0.9640006,0.5087703,0.08071068,0.94844735,0.13701373,0.31647527,0.9616603,0.51376706,0.093490064,0.9422204,0.14615801,0.32597736,0.9554972,0.55116427,0.48338717,0.99973005,0.4699572,0.5366098,0.9997235,0.708056,0.54631585,0.9982855,0.47821468,0.7157563,0.99863404,0.8221544,0.6375991,0.9968887,0.523251,0.84207785,0.997232,0.82617974,0.65969074,0.93797284,0.5391965,0.8538638,0.94839716,0.8636939,0.6631437,0.9897049,0.5347632,0.8867936,0.9896075,1,Goddess
Goddess/36420_aug.jpg,0.8746116,0.21920288,0.9989053,0.8919046,0.21293816,0.99890673,0.8931056,0.21604064,0.99782795,0.8939905,0.21939951,0.9984529,0.8875307,0.20698723,0.99884725,0.88544345,0.20573902,0.99812883,0.88319093,0.2048007,0.9988367,0.87968314,0.23357275,0.99690175,0.8683561,0.21757531,0.9985123,0.85795915,0.23967928,0.9977368,0.8554847,0.23202822,0.9983584,0.80630046,0.38849825,0.9338242,0.6982305,0.2698597,0.99412763,0.84121263,0.5248281,0.80420333,0.5735577,0.2220084,0.9659535,0.91880786,0.36151087,0.8003371,0.73809326,0.13375679,0.9361085,0.94395405,0.32876214,0.6605168,0.7701634,0.09955466,0.8385319,0.94935894,0.32765114,0.6339404,0.776423,0.1090534,0.812137,0.9317001,0.33958298,0.5832946,0.76347566,0.12649143,0.78600615,0.51024747,0.6392098,0.98605925,0.42199764,0.58867466,0.99689543,0.51700705,0.8409507,0.50179905,0.21315572,0.53193086,0.8879857,0.3635834,0.99371016,0.40272218,0.011879981,0.7086052,0.7946836,0.32397628,0.9918146,0.52902544,0.00504452,0.7449174,0.68831694,0.35442764,1.0252311,0.4559091,-0.06603485,0.7384825,0.6612506,1,Goddess
